id,col1,col2,col3,col4,col5,col6,col7,col8
14216,0,0,0,0,1,0,1,0
17758,1,0,0,0,1,2,0,0
41463,0,0,0,0,0,0,1,0
9304,0,0,0,0,1,0,1,0
5515,0,0,0,0,0,0,1,0
41357,1,1,0,1,1,0,1,0
12663,0,0,0,0,1,0,1,0
9994,0,0,0,0,0,0,1,0
10644,0,0,0,0,0,0,0,1
7440,1,0,0,1,1,2,0,0
37362,1,0,0,0,1,2,1,0
54204,0,0,0,0,1,0,1,0
6242,1,0,0,0,0,3,1,0
28252,0,0,0,0,1,2,1,0
7456,1,0,0,0,1,0,1,0
15608,0,0,0,0,1,0,0,1
15035,0,0,0,0,0,0,0,0
19096,1,0,0,0,1,0,1,0
34249,0,0,0,0,1,0,0,0
9076,0,0,0,0,1,0,1,0
31066,1,0,0,0,1,0,1,0
22515,0,0,0,0,0,0,1,0
10245,0,0,0,0,0,0,1,0
10251,0,0,0,0,0,0,1,0
43296,1,0,3,0,0,3,1,0
19794,0,0,0,0,1,0,0,0
27106,1,0,0,0,1,0,0,0
2846,1,0,0,0,1,0,1,0
19369,0,0,0,0,1,0,1,0
51547,1,0,1,0,1,2,1,0
1335,0,0,0,1,1,0,1,0
31086,1,0,3,1,1,2,1,0
53006,1,0,2,1,0,2,0,1
9821,0,0,0,0,0,0,1,0
1456,0,0,0,0,0,0,1,0
48532,0,0,3,0,1,0,0,0
31965,0,1,0,0,0,0,0,0
53895,0,0,2,0,0,2,0,0
38163,1,0,0,0,1,0,1,1
45885,1,0,0,0,0,0,1,0
45116,0,0,0,0,1,0,1,0
23797,0,0,0,0,0,0,1,0
35298,1,0,0,0,1,0,1,0
22881,1,0,0,1,1,0,1,0
42764,1,0,0,0,1,2,1,0
52515,1,0,0,0,1,2,0,0
25647,1,0,3,1,1,0,0,1
45299,0,0,0,0,0,0,1,0
22520,0,0,0,0,0,0,0,0
18906,1,0,0,0,1,0,1,0
34790,0,0,0,0,1,0,1,0
43543,0,0,1,0,1,0,1,0
10306,0,0,2,1,1,0,1,0
25277,1,0,0,0,0,0,0,0
51929,1,0,0,1,1,0,1,0
49014,1,0,1,1,0,2,1,1
44253,1,0,2,1,1,2,0,0
35553,1,0,0,0,1,0,0,0
34999,1,0,0,1,1,0,0,1
9171,0,0,0,0,1,0,1,0
20343,1,0,0,0,1,0,0,0
24948,1,0,0,0,1,0,1,0
40938,1,0,3,1,1,2,1,0
48902,1,0,0,1,1,2,0,1
30661,0,0,0,0,1,2,1,0
54715,0,0,0,1,1,2,0,0
24305,0,0,0,0,1,0,1,0
1415,0,0,0,0,0,0,1,0
16812,1,0,0,0,1,0,0,0
5335,0,0,0,0,0,0,1,0
2579,0,0,0,0,1,0,1,0
12077,1,0,0,1,1,2,0,0
16555,1,0,0,0,0,0,1,0
46826,1,0,0,0,1,0,1,0
44215,1,0,0,0,1,0,1,0
3889,1,0,0,0,1,2,1,0
53810,1,0,2,1,1,3,0,1
3263,0,0,0,0,0,0,1,0
50087,1,0,0,1,1,0,0,0
16055,1,0,0,0,1,0,1,0
50542,1,1,2,1,1,2,0,1
14023,1,0,0,0,0,0,1,0
38674,0,0,0,0,1,0,1,0
45313,0,1,0,1,1,2,1,1
51446,0,0,0,1,1,2,0,0
33306,0,0,0,1,1,2,1,0
36686,1,0,0,0,1,0,1,0
27684,0,0,0,0,1,2,1,0
46327,1,1,0,0,1,0,1,0
30536,1,0,0,0,1,0,1,0
25175,1,0,0,0,0,0,1,0
29247,1,1,3,1,1,0,1,0
6848,0,0,0,0,1,1,1,0
36777,0,0,0,0,1,0,0,0
27587,0,1,2,1,1,2,0,1
8155,0,0,0,0,0,0,0,0
27010,1,0,0,0,0,0,1,0
9199,0,0,1,1,1,0,1,0
10897,1,1,3,1,0,0,1,0
43452,0,0,0,0,1,2,1,0
28839,1,0,0,0,1,0,0,0
37001,0,0,0,0,1,0,0,1
28311,1,1,3,0,1,0,0,0
21108,0,0,0,0,0,0,1,0
53956,1,0,0,0,1,0,1,0
2094,0,0,0,0,1,2,1,1
50002,0,1,1,0,1,0,1,0
28173,0,0,0,0,1,2,1,0
39032,1,0,2,1,1,0,1,0
41207,1,0,0,0,1,0,0,0
50658,0,0,0,0,1,0,1,0
24555,0,0,0,1,1,2,0,0
45938,1,0,3,1,1,0,0,0
13889,0,0,0,0,1,0,1,0
16477,1,0,0,0,0,0,1,0
5162,1,0,0,0,1,2,1,0
4813,0,0,0,0,0,0,1,0
30101,0,1,0,0,1,0,0,0
6508,1,0,0,0,1,0,1,0
29452,1,1,3,0,1,2,1,0
35210,1,0,1,0,1,2,1,1
10260,1,0,0,0,0,2,1,0
22033,0,0,0,0,0,0,1,0
43774,1,0,1,1,1,0,1,0
54134,0,0,0,0,1,0,1,0
8433,0,0,0,0,1,0,1,0
36877,1,0,0,0,0,0,1,0
21048,0,0,0,0,0,0,1,0
10702,1,0,0,0,1,0,1,0
51969,0,0,0,0,1,0,1,0
9829,0,1,0,0,1,0,1,0
21671,1,0,0,0,1,0,1,0
39420,1,0,0,0,1,2,1,1
2176,0,0,0,0,0,0,1,0
49595,1,0,0,0,1,0,1,0
37277,1,0,0,0,1,0,1,0
16311,1,0,0,0,1,0,1,0
20722,1,0,3,0,1,0,1,0
42099,0,0,0,0,1,2,1,0
21856,0,0,0,0,1,0,1,0
19838,1,0,0,1,1,0,0,0
5920,0,0,0,0,0,0,1,0
48219,1,0,0,0,1,0,1,0
28414,0,0,0,1,1,2,1,0
6080,1,0,0,1,0,0,1,0
19751,0,0,0,0,0,0,0,0
50365,0,1,0,0,1,2,1,0
49691,0,0,0,0,1,2,1,1
4035,1,0,0,0,1,2,1,0
1183,0,0,1,1,1,2,1,0
3866,0,0,0,0,1,0,1,0
454,0,0,0,0,0,0,1,0
10094,0,0,0,0,0,0,1,0
53477,1,0,0,0,1,0,1,0
32938,1,0,0,0,1,0,1,0
18529,0,0,0,0,0,0,1,0
32273,0,0,3,1,1,0,0,0
28843,1,0,0,0,1,0,0,0
40017,0,1,3,1,1,0,0,1
25900,1,0,0,1,1,0,0,0
5457,0,0,0,0,0,0,1,0
47511,1,0,0,1,1,2,1,0
23668,0,0,0,0,0,0,1,0
16739,1,0,0,0,0,0,1,0
49407,1,0,0,0,1,0,1,0
7303,0,0,0,1,1,0,0,0
42940,1,0,0,0,1,0,1,0
24409,0,0,0,0,1,0,1,0
21775,0,0,2,0,1,0,0,0
50990,0,1,0,1,1,2,1,1
2082,0,0,0,0,1,0,1,0
19429,0,0,0,0,0,0,1,0
30074,0,0,1,0,1,0,1,0
18413,1,0,0,0,1,0,0,0
28715,1,0,0,0,1,0,1,0
20835,1,0,0,0,0,0,1,0
16024,1,0,0,0,0,0,1,0
1054,0,0,0,1,1,0,1,0
27877,0,0,0,0,1,0,0,0
50190,1,0,1,1,0,2,1,1
21545,1,0,3,1,1,2,0,0
3402,0,0,0,0,0,2,1,0
25144,1,0,0,0,1,0,0,0
7597,0,0,0,0,0,0,1,0
10510,0,0,0,0,0,0,1,0
23357,1,0,0,0,0,0,1,0
18241,0,0,0,0,1,0,0,0
46164,1,0,0,1,1,2,0,0
42537,1,1,0,0,1,2,1,0
18764,0,0,0,0,1,0,1,0
12549,1,0,0,0,1,0,1,0
12360,1,0,2,1,1,0,0,0
18050,0,0,0,0,0,0,1,0
9532,0,0,0,0,0,0,1,0
29233,1,0,3,1,1,2,0,0
40282,1,1,0,1,1,0,0,0
45303,1,0,0,0,1,0,0,0
34981,1,0,0,0,1,0,1,0
40214,0,0,0,1,1,2,0,0
6249,1,0,3,1,1,0,0,0
33346,1,0,0,0,0,0,1,0
6388,0,0,0,0,0,0,0,0
32499,1,0,2,0,1,0,1,0
40441,1,0,0,0,1,2,1,0
22015,0,0,0,0,1,0,1,0
17191,1,0,0,0,0,0,1,0
13168,0,0,2,0,0,0,1,0
35686,0,0,3,1,1,2,0,0
24628,0,0,0,0,0,0,1,0
40229,0,0,3,1,1,0,0,0
33281,1,0,0,0,1,0,1,0
37953,1,0,0,0,1,0,1,0
10657,0,0,0,0,1,0,1,0
2384,0,0,0,0,0,0,0,0
54038,1,0,0,0,1,0,1,0
28648,0,0,0,0,1,0,0,0
13343,0,0,0,0,1,0,1,0
45803,0,0,0,0,1,0,0,0
33427,1,0,0,0,1,0,1,0
12719,0,0,0,0,1,0,1,0
48748,1,0,2,0,1,0,1,0
10533,0,0,0,0,0,0,1,0
20995,1,0,0,0,1,0,1,0
1042,0,0,0,0,1,0,1,0
28672,1,1,0,0,1,2,1,0
53085,1,0,3,0,1,2,1,1
14407,1,0,0,0,1,0,1,0
38390,1,0,0,0,1,2,1,0
6000,0,0,0,0,0,0,1,0
6943,1,0,0,0,0,0,0,0
17335,0,0,0,0,1,0,1,0
20920,1,0,3,0,1,2,0,1
10889,0,0,0,1,1,0,1,0
9926,1,0,1,1,1,0,1,0
35255,1,0,3,1,1,2,0,1
42597,0,0,0,0,0,0,1,0
14748,0,0,0,0,1,0,1,0
44661,1,1,0,0,1,0,0,0
29094,0,0,3,1,1,0,0,0
28855,1,0,2,1,1,0,0,0
47806,0,0,0,0,1,0,1,0
20329,0,0,0,0,1,0,1,0
29527,1,0,2,0,1,0,1,0
45419,1,0,2,0,1,0,1,1
46919,1,0,0,0,1,0,1,0
43261,1,0,3,0,1,2,0,0
14260,0,0,0,1,1,0,1,0
9656,1,0,0,0,0,0,0,0
44020,0,0,0,0,1,0,1,0
27559,1,0,0,0,1,0,1,0
27411,0,0,2,1,1,2,0,0
12672,0,0,0,0,0,0,1,0
46906,0,0,0,0,1,0,1,0
28016,1,0,0,0,1,0,1,0
26400,0,0,0,0,0,0,1,0
16735,0,0,3,1,1,2,0,1
29129,1,0,0,0,1,2,1,0
17432,1,0,2,0,1,1,0,0
16173,0,0,0,0,1,0,1,0
17202,1,0,0,0,1,2,0,0
22859,0,0,0,0,0,0,1,0
17775,0,0,3,0,1,0,1,0
46743,0,0,0,1,1,1,1,0
21324,1,0,0,0,1,0,0,0
10596,0,0,0,0,1,0,1,0
45131,1,0,0,0,0,2,1,0
52079,1,0,0,0,1,2,1,0
13016,1,0,0,0,0,0,1,0
37514,1,0,0,1,1,0,0,0
329,0,0,0,0,1,0,1,0
37374,1,0,1,0,1,0,1,0
5273,1,0,0,0,0,0,1,0
4846,0,0,0,0,1,0,1,0
35824,1,0,0,0,1,0,1,0
3864,1,0,0,0,0,0,1,0
11749,1,0,0,0,1,0,0,0
2162,1,0,0,0,0,0,1,0
39999,1,0,0,1,1,0,0,1
42730,0,1,3,1,1,2,1,0
35192,0,0,0,0,1,2,1,0
30939,1,0,0,0,1,0,1,0
47202,1,0,0,0,1,2,1,0
24827,0,0,0,0,0,0,1,0
14268,1,0,0,0,0,0,1,0
39242,0,0,0,0,1,0,1,0
632,0,0,0,0,1,0,1,0
40749,0,0,0,0,1,2,1,0
30795,1,0,0,0,1,0,1,1
21184,0,0,0,0,1,0,1,0
9175,1,0,0,0,0,0,1,0
38120,1,0,0,1,1,2,1,0
7847,0,0,0,0,0,0,0,0
21334,1,0,0,0,1,2,0,0
35051,1,0,0,0,1,0,0,0
25271,0,0,3,0,0,0,1,0
39448,1,0,3,1,1,2,0,1
22299,0,0,0,0,1,0,1,0
22840,0,0,0,0,0,0,1,0
39961,0,0,0,0,0,0,0,0
52109,0,0,3,1,1,0,0,1
27848,1,0,1,1,1,0,1,0
13268,1,0,0,1,1,0,1,0
10390,0,0,0,0,1,2,1,0
29168,1,0,3,0,1,2,0,0
21930,0,0,0,0,0,0,0,0
43019,0,0,3,1,1,0,1,0
18893,1,0,0,0,0,0,1,0
9654,0,0,0,0,1,0,0,0
40087,0,1,0,0,1,0,0,0
46143,1,1,0,0,1,0,1,0
8263,0,0,0,0,1,0,1,0
20392,0,0,0,0,1,0,1,0
45121,0,0,0,0,0,2,1,0
52508,1,0,3,1,1,0,0,0
31015,1,1,1,1,1,2,1,0
16480,0,0,0,0,1,0,1,0
36702,1,0,0,0,1,0,1,0
11926,0,0,0,0,0,0,1,0
28790,1,0,0,1,1,2,0,0
36695,1,0,0,0,1,0,1,0
5883,0,0,0,0,0,2,1,0
30600,1,1,0,0,1,0,1,0
40440,1,0,0,0,0,0,1,0
47119,1,0,0,1,1,2,0,0
11877,0,0,0,0,0,0,0,0
44444,0,0,0,0,1,2,0,0
33907,1,0,0,0,1,1,1,0
12131,0,0,1,0,0,0,0,0
33129,0,0,0,0,1,1,1,0
13741,0,0,0,0,1,1,1,0
39629,1,1,0,0,1,1,1,0
35944,1,1,2,1,1,0,0,0
54583,0,0,2,1,1,2,0,0
39764,1,0,0,0,1,2,1,0
43696,1,0,0,0,1,0,1,0
37718,1,1,0,0,1,0,1,1
41037,1,1,3,1,1,0,0,1
9775,1,0,0,0,1,0,1,0
28958,1,0,0,0,1,2,1,0
14591,0,0,2,0,1,2,1,0
29626,1,0,0,0,1,2,1,0
12595,1,0,1,0,1,0,1,0
32928,1,0,0,0,1,0,1,0
2157,0,0,0,0,0,0,1,0
34894,0,0,0,0,1,0,1,0
26635,0,0,0,0,1,0,1,0
27518,0,0,0,1,1,0,0,0
42182,0,1,3,1,1,0,0,0
38791,0,0,0,0,1,2,1,1
54013,0,0,0,0,1,2,1,0
35537,1,1,0,0,1,0,1,0
190,0,0,0,0,0,0,1,0
21023,1,0,0,0,1,0,1,0
14602,0,0,0,0,1,0,1,0
12535,0,0,0,0,1,0,1,0
26355,0,0,0,0,1,0,1,0
4979,1,0,0,0,0,0,0,0
15551,0,0,0,1,1,0,1,0
34547,1,0,0,0,1,0,1,0
35253,1,0,0,0,1,2,0,0
41836,1,1,0,1,1,2,0,0
4950,0,0,0,0,0,0,1,0
8505,0,0,0,0,0,0,1,0
28340,0,0,1,0,1,0,0,0
46054,0,0,0,1,1,0,1,0
7216,0,0,3,0,1,1,0,0
5164,0,0,0,0,1,0,1,0
6018,0,0,0,1,1,0,0,0
14047,0,0,0,0,0,0,1,0
38630,1,0,3,1,1,0,0,0
9841,0,0,0,0,1,0,1,0
44279,1,0,0,1,1,0,1,0
38249,0,1,3,1,1,2,0,0
9187,0,0,0,0,0,0,1,0
6816,0,0,1,1,0,2,1,0
21298,1,0,2,1,1,2,0,0
28004,0,0,0,0,1,0,0,0
26278,1,0,0,0,1,0,0,0
42293,0,0,0,0,1,2,0,0
33435,0,0,0,0,1,0,1,0
6126,0,0,1,1,1,1,1,0
18132,1,0,0,0,1,0,1,0
7992,0,0,0,0,1,0,1,0
8955,1,0,0,0,1,0,1,0
51844,1,0,1,0,1,0,1,1
53483,1,0,0,0,0,0,1,0
33322,1,0,0,0,1,2,1,1
45951,1,1,0,0,1,0,0,0
7245,1,0,0,0,1,0,1,0
22984,1,0,3,1,1,2,0,1
31903,0,0,0,0,1,0,0,0
13994,1,0,0,0,1,0,1,0
37303,0,0,2,1,1,2,0,1
19584,1,0,1,0,1,2,1,0
44497,1,1,3,1,1,2,0,1
29669,1,0,3,1,1,0,0,0
10029,0,0,0,0,1,0,1,0
20406,0,0,0,0,1,0,1,0
36302,1,0,0,1,1,0,1,1
43002,1,0,0,1,1,2,0,0
25318,0,0,0,0,1,0,1,0
12642,1,0,0,0,1,0,1,0
9009,1,0,1,1,1,1,1,0
5762,1,0,0,0,1,0,1,0
16877,1,0,0,0,0,0,1,0
27241,0,0,0,0,1,1,1,0
38915,1,0,1,0,0,2,1,0
53100,1,0,0,1,1,3,1,1
16191,0,0,0,0,0,0,1,0
30815,1,1,1,0,1,2,1,1
10392,1,0,0,0,0,0,0,0
20826,1,0,0,0,1,0,1,0
4644,1,0,0,1,0,0,1,0
17568,0,0,0,0,0,0,1,0
44120,1,0,0,1,1,0,0,0
9148,0,0,0,0,1,0,1,0
46248,0,1,3,1,1,0,0,1
53108,1,0,1,1,1,1,0,0
29145,0,0,0,0,1,0,1,0
9209,0,0,0,0,0,0,0,0
21420,1,0,0,0,0,0,0,0
47410,0,0,0,0,0,0,1,0
42671,1,0,0,1,1,0,0,0
11891,0,0,0,0,1,0,1,0
10227,0,0,0,0,1,0,1,0
43889,1,0,1,0,1,0,0,0
26184,1,0,1,1,0,0,0,0
9463,0,0,0,0,0,0,0,0
32651,1,0,3,0,1,0,1,0
25863,0,0,3,1,1,2,0,1
33855,1,0,3,1,1,0,0,0
7844,0,0,0,0,0,0,1,0
46714,0,0,0,0,1,0,1,0
44264,0,0,0,0,1,2,1,0
43424,1,0,1,1,1,0,1,0
16500,0,0,0,0,0,0,1,0
36231,0,0,0,0,1,0,1,0
30208,0,1,0,1,1,2,1,0
27262,0,0,0,0,0,0,1,0
10126,0,0,0,0,0,0,1,0
24185,0,0,0,0,1,0,1,0
8324,1,0,0,0,1,2,1,0
5195,0,0,0,0,1,0,1,0
43683,1,0,0,0,1,1,1,0
37100,0,0,0,0,1,1,1,0
7543,0,0,0,0,1,0,0,0
7021,0,0,1,0,1,0,1,0
23074,1,0,0,0,0,0,0,0
13058,0,0,0,0,0,0,1,0
26587,0,0,0,0,1,0,1,0
47422,1,0,3,1,1,0,0,1
857,1,0,2,0,1,0,1,0
40530,1,0,3,1,1,2,1,0
52396,1,0,1,0,1,0,1,0
31296,1,0,2,0,1,2,0,0
30389,1,0,0,1,1,2,1,0
9215,0,0,0,0,0,2,1,0
15279,1,0,0,0,1,0,1,0
42510,0,0,0,0,1,0,1,0
261,0,0,0,0,0,0,1,0
22704,1,0,0,0,1,0,1,0
11075,0,0,0,0,1,0,1,0
51267,0,1,0,0,1,0,0,0
22589,1,0,0,0,0,0,1,0
5354,0,0,0,0,0,0,1,0
33883,1,1,0,0,1,0,1,0
51903,0,0,0,0,0,0,1,0
23373,0,0,0,0,1,0,0,0
54006,1,1,0,1,1,0,0,0
13315,0,0,1,1,1,0,1,0
26543,1,0,0,0,1,0,1,0
36422,0,0,0,0,1,0,1,0
14696,1,0,1,0,1,0,1,0
16369,0,0,0,0,0,0,0,0
48276,1,0,0,1,1,0,1,0
21865,1,0,0,0,1,2,1,0
52589,0,0,3,0,1,0,1,0
23930,1,0,0,0,1,0,1,0
40738,1,0,0,0,1,0,1,0
38396,1,0,0,0,1,0,1,0
19399,0,0,0,0,0,0,1,0
3830,0,1,0,0,1,0,1,0
19849,0,0,3,0,0,0,1,0
36210,0,0,3,1,1,2,0,0
19943,1,0,0,0,1,0,1,0
42384,0,0,0,1,1,0,0,0
48894,0,0,2,0,1,0,1,0
40592,0,0,0,1,1,0,0,0
52160,1,0,3,1,1,2,0,0
50295,0,0,2,0,1,0,1,1
42079,1,0,2,1,1,0,1,0
33358,0,0,0,1,1,0,1,0
7149,0,0,0,0,0,0,1,0
14805,1,0,0,0,0,0,1,0
48558,0,0,0,0,1,0,1,0
33294,0,0,0,0,1,0,1,0
20707,0,0,0,0,1,0,1,0
32920,0,0,0,0,1,0,1,0
47654,0,1,3,1,1,2,0,0
27146,1,0,3,1,1,0,1,0
47581,1,0,3,1,1,0,0,0
43190,0,0,0,0,1,0,0,0
6393,0,0,0,0,0,0,1,0
46335,0,0,0,0,1,2,1,0
31407,1,0,0,0,1,0,1,0
49980,0,0,0,0,1,2,1,0
35957,1,0,2,1,1,0,0,0
52682,1,0,0,0,1,0,1,0
28509,0,0,1,1,1,2,1,0
9204,0,0,0,0,1,0,1,0
33565,1,0,0,0,1,2,1,0
28032,1,0,3,1,1,2,1,0
47818,0,0,0,0,1,0,1,0
14117,1,0,0,0,1,0,0,0
52606,1,0,0,0,0,0,1,0
52821,0,0,0,0,1,0,1,0
11694,0,0,0,0,1,0,1,0
23894,0,0,0,0,0,0,1,0
39814,1,1,3,1,0,0,0,1
19694,0,1,0,1,1,2,0,0
29309,1,0,3,1,1,2,0,0
37445,1,0,0,1,1,2,0,0
3397,0,0,0,0,0,0,1,1
39933,1,0,0,1,1,0,1,0
9125,0,0,0,0,1,0,1,0
42738,1,0,0,0,1,2,1,0
33277,1,0,3,1,1,0,0,0
49192,1,0,2,1,1,0,0,0
23951,0,0,0,0,1,0,1,0
47886,0,0,0,0,1,0,1,0
12327,0,0,3,1,1,2,0,1
929,0,0,0,0,1,0,0,0
47087,1,0,0,1,1,2,0,0
20271,0,0,0,0,1,2,1,0
17903,0,0,1,0,1,0,1,0
8278,0,0,0,0,0,0,1,0
24550,0,0,0,0,1,0,0,0
49215,0,0,0,0,1,0,0,0
46677,1,0,0,0,1,0,0,0
52316,1,0,0,0,1,0,0,0
42826,1,0,0,0,1,0,1,0
32521,0,0,2,0,1,0,1,0
25605,0,0,0,0,0,0,0,0
11882,0,0,0,0,1,0,1,0
37372,1,0,0,1,1,0,0,1
30609,0,0,0,0,1,2,1,0
23982,0,0,2,1,1,2,1,0
5315,0,0,0,0,1,0,0,0
28733,1,0,3,1,1,0,0,0
44178,1,0,0,0,1,0,0,0
28520,0,0,0,0,1,0,1,0
48369,0,0,0,0,1,2,1,0
49944,0,0,3,1,1,0,1,0
53701,0,0,2,1,1,2,1,0
10672,1,1,0,1,1,2,0,0
29231,0,0,0,0,1,0,1,0
39076,1,1,3,1,1,0,1,0
41879,0,1,0,0,1,0,1,0
44475,0,0,0,0,1,2,0,0
29401,0,0,0,0,1,0,1,0
12165,0,0,0,0,0,0,1,0
27484,1,0,0,1,1,2,1,1
17389,0,0,0,0,1,2,1,0
39939,0,0,0,0,1,0,1,0
48283,1,0,0,0,1,2,1,0
45301,1,0,3,1,1,0,0,0
22767,1,0,0,0,1,0,1,0
11911,0,0,0,0,1,0,1,0
10950,0,0,0,0,0,0,1,0
31980,1,0,3,0,1,0,0,0
10848,0,0,0,0,1,0,1,0
37634,0,0,0,0,1,0,1,0
13,1,0,0,0,0,0,1,0
45858,0,0,0,0,1,0,1,0
33853,1,1,3,1,1,2,0,1
39450,1,0,0,0,1,0,1,0
38888,0,0,0,0,1,0,1,0
9680,1,0,0,0,1,2,1,0
26384,0,0,0,0,0,0,1,0
21670,0,0,0,0,0,0,1,0
27015,0,0,1,0,0,0,1,0
15440,0,0,0,0,0,2,1,0
52205,0,0,0,0,1,0,1,0
34629,1,0,1,0,1,0,1,0
8057,1,0,2,1,1,0,0,0
47407,1,0,3,0,1,0,1,0
34218,1,0,3,1,1,2,0,1
9991,0,0,0,0,1,0,1,0
16393,1,0,1,0,0,0,1,0
23686,1,0,0,0,1,2,0,1
43544,1,0,2,1,1,0,0,0
45354,1,0,2,1,1,0,0,0
45493,0,0,3,1,1,0,0,0
8350,1,0,0,0,0,0,1,0
15229,0,0,0,0,1,2,1,0
20405,0,0,0,0,1,0,1,0
22030,0,0,0,0,0,0,1,0
34439,0,0,0,1,1,2,1,0
11036,0,0,0,0,0,0,1,0
11752,0,0,0,0,0,0,1,0
14973,1,0,0,0,0,0,1,0
23885,1,0,0,0,1,0,1,0
47848,0,0,0,0,1,0,1,1
2470,1,0,0,0,0,0,1,0
10978,1,0,2,1,1,0,0,0
25463,0,0,0,0,0,3,1,0
6230,1,0,0,0,1,0,1,0
34513,1,0,3,1,1,2,0,1
49785,1,0,0,0,1,0,1,0
4401,0,0,0,0,1,0,1,0
49893,1,1,3,1,1,2,1,1
43256,1,0,0,0,1,2,1,0
50255,1,1,2,1,1,0,1,1
33809,0,0,3,1,1,2,0,1
20570,0,0,0,0,0,0,0,0
11550,1,0,0,0,1,0,1,0
40565,1,0,0,0,1,0,1,0
8817,1,0,2,0,1,0,1,1
35392,0,0,0,0,1,0,1,0
19577,0,0,0,0,1,0,0,0
234,1,0,0,0,0,0,1,0
48929,1,0,0,1,1,0,1,0
35818,0,0,1,0,1,0,1,0
50904,0,0,0,0,1,0,1,0
135,0,0,0,0,0,0,1,0
47870,0,0,0,1,1,2,1,0
22985,0,0,0,0,1,0,1,0
44436,1,0,3,1,1,2,0,0
12608,0,0,0,0,0,0,1,0
45356,0,1,3,1,1,0,0,0
32461,1,0,1,0,1,0,0,0
27772,1,0,0,0,1,0,1,0
8269,1,0,0,0,1,0,1,0
42245,1,0,3,1,1,2,1,0
24257,1,0,0,0,1,0,1,0
39431,1,0,0,0,0,0,1,0
25251,0,0,0,0,0,0,1,0
52307,0,0,0,0,1,0,0,0
13468,0,0,0,0,1,0,1,0
15518,1,0,0,0,1,0,1,0
48074,1,0,0,1,1,2,1,0
45955,0,0,2,0,1,0,0,0
19883,0,0,0,0,1,0,1,0
51039,0,0,0,0,1,0,1,0
48883,1,1,0,0,1,0,0,0
36125,0,0,0,0,1,0,0,0
38736,0,0,1,1,1,2,1,1
14499,1,0,0,0,0,0,1,0
26316,0,0,0,0,1,0,0,0
36630,1,0,0,1,1,0,0,0
30031,1,0,3,0,1,1,0,0
26237,0,0,0,0,1,0,1,0
30675,0,0,3,1,1,0,0,0
4708,0,0,0,0,1,0,1,0
10935,0,0,0,0,0,0,1,0
14800,0,0,0,0,0,0,1,0
48792,1,0,0,0,1,0,0,0
48120,0,0,0,0,1,0,1,0
23071,1,0,0,0,1,2,0,0
44942,1,0,0,0,1,0,1,0
49856,0,1,3,1,1,0,1,0
44341,1,0,0,0,1,0,1,0
14828,1,0,0,0,1,0,1,0
27660,0,0,0,0,1,2,1,0
47367,1,0,2,1,1,2,0,0
52582,1,0,2,0,0,0,1,0
18136,1,0,0,0,0,0,1,0
52935,0,1,3,1,1,2,0,0
4287,0,0,3,1,1,2,0,0
11212,1,0,1,1,1,2,1,0
51776,1,0,0,0,1,0,1,0
20473,1,0,0,0,1,0,1,0
46467,1,1,3,1,1,2,0,0
10853,1,0,0,0,0,0,0,0
41308,1,0,0,0,0,0,1,0
43151,0,0,0,0,1,0,1,0
33877,1,0,3,1,1,0,0,0
52212,0,0,0,0,1,0,0,0
9010,1,0,0,0,1,0,1,0
1207,0,0,0,0,1,0,1,0
21488,0,0,1,0,0,0,1,0
16510,1,1,3,1,1,0,1,0
24057,0,0,0,0,0,0,1,0
33514,1,0,0,0,1,0,0,0
25016,0,0,1,0,1,0,1,0
15712,1,0,0,0,1,0,0,0
8005,0,0,0,0,0,0,1,0
47359,1,0,0,1,1,0,1,0
34560,1,0,0,0,1,2,1,0
45190,0,0,0,0,0,2,1,0
34180,0,1,1,1,1,2,0,0
3981,0,0,0,0,1,0,1,0
13134,1,0,0,1,1,0,0,0
42644,1,0,0,1,1,2,0,1
14036,1,0,2,0,1,0,0,0
14061,0,0,0,0,1,0,1,0
28929,0,0,0,0,1,0,1,0
34526,0,0,0,0,1,2,1,0
35527,1,1,0,0,0,1,1,0
35792,1,0,0,0,1,0,1,0
32007,0,0,0,0,1,2,0,0
42710,0,0,0,0,0,0,1,0
10564,0,0,0,0,0,0,1,0
22002,0,0,0,0,0,0,1,0
52641,0,0,0,1,1,0,0,0
48833,0,0,0,0,1,2,1,0
44716,1,0,2,1,1,0,0,0
13382,0,0,0,0,1,0,1,0
24798,1,0,1,1,0,1,0,0
28050,0,0,0,0,1,1,1,0
11030,0,0,0,0,1,0,1,0
42174,1,0,0,1,1,2,0,1
886,1,0,0,0,0,0,1,0
22179,0,0,0,0,0,0,0,0
43565,0,0,0,0,1,0,1,0
54230,1,0,0,0,1,0,1,0
24739,0,0,0,0,0,0,0,0
49258,1,0,0,1,1,1,1,0
52116,0,0,0,0,1,0,1,0
42049,0,0,3,1,1,2,0,1
39853,1,0,0,0,1,0,1,0
1055,0,0,0,0,1,2,1,0
51098,1,0,3,0,1,0,1,0
24149,0,0,0,0,0,3,1,0
26954,0,0,0,0,1,0,1,0
25293,0,0,0,0,0,0,1,0
11812,1,0,0,0,1,0,1,0
14699,0,0,0,0,1,0,1,0
30787,0,0,0,0,1,0,1,0
35596,0,0,0,0,1,0,1,0
17478,0,0,0,0,1,2,1,0
46917,0,0,0,0,1,0,1,0
29155,0,0,0,1,1,2,0,1
8779,0,0,0,0,0,0,1,0
18219,0,0,0,0,0,0,1,0
3515,1,0,0,0,1,0,0,0
